,timestamp,IS_MENTAL_HEALTH,IS_OTHER,IS_PROBLEM_GAMBLING,IS_SUBSTANCE_ABUSE,connex_IS_MENTAL_HEALTH_African,connex_IS_MENTAL_HEALTH_Anxiety Disorder,connex_IS_MENTAL_HEALTH_Arabic,connex_IS_MENTAL_HEALTH_Asian,connex_IS_MENTAL_HEALTH_Bipolar and Related Disorders (BP),connex_IS_MENTAL_HEALTH_Caregivers,connex_IS_MENTAL_HEALTH_Caribbean,connex_IS_MENTAL_HEALTH_Chinese,connex_IS_MENTAL_HEALTH_Clients with Legal Issues,connex_IS_MENTAL_HEALTH_Concurrent Disorder Clients,connex_IS_MENTAL_HEALTH_Concurrent Disorders,connex_IS_MENTAL_HEALTH_Depressive Disorders,connex_IS_MENTAL_HEALTH_Families,connex_IS_MENTAL_HEALTH_Feeding and Eating Disorders,connex_IS_MENTAL_HEALTH_Gender Diverse,connex_IS_MENTAL_HEALTH_Homeless Clients,connex_IS_MENTAL_HEALTH_Homelessness,connex_IS_MENTAL_HEALTH_Indian,connex_IS_MENTAL_HEALTH_Indigenous Peoples,connex_IS_MENTAL_HEALTH_Italian,connex_IS_MENTAL_HEALTH_LGBTQ+,connex_IS_MENTAL_HEALTH_Neurocognitive Disorders (Dementia),connex_IS_MENTAL_HEALTH_Neurodevelopmental Disorders,connex_IS_MENTAL_HEALTH_Obsessive-Compulsive and Related Disorders,connex_IS_MENTAL_HEALTH_Opioid Replacement Clients,connex_IS_MENTAL_HEALTH_Personality Disorders,connex_IS_MENTAL_HEALTH_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_MENTAL_HEALTH_South Asian,connex_IS_MENTAL_HEALTH_Spanish,connex_IS_MENTAL_HEALTH_Trauma- and Stressor-Related Disorders,connex_IS_OTHER_African,connex_IS_OTHER_Anxiety Disorder,connex_IS_OTHER_Arabic,connex_IS_OTHER_Asian,connex_IS_OTHER_Bipolar and Related Disorders (BP),connex_IS_OTHER_Caregivers,connex_IS_OTHER_Caribbean,connex_IS_OTHER_Chinese,connex_IS_OTHER_Clients with Legal Issues,connex_IS_OTHER_Concurrent Disorder Clients,connex_IS_OTHER_Concurrent Disorders,connex_IS_OTHER_Depressive Disorders,connex_IS_OTHER_Families,connex_IS_OTHER_Feeding and Eating Disorders,connex_IS_OTHER_Gender Diverse,connex_IS_OTHER_Homeless Clients,connex_IS_OTHER_Homelessness,connex_IS_OTHER_Indian,connex_IS_OTHER_Indigenous Peoples,connex_IS_OTHER_Italian,connex_IS_OTHER_LGBTQ+,connex_IS_OTHER_Neurocognitive Disorders (Dementia),connex_IS_OTHER_Neurodevelopmental Disorders,connex_IS_OTHER_Obsessive-Compulsive and Related Disorders,connex_IS_OTHER_Opioid Replacement Clients,connex_IS_OTHER_Personality Disorders,connex_IS_OTHER_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_OTHER_South Asian,connex_IS_OTHER_Spanish,connex_IS_OTHER_Trauma- and Stressor-Related Disorders,connex_IS_PROBLEM_GAMBLING_African,connex_IS_PROBLEM_GAMBLING_Anxiety Disorder,connex_IS_PROBLEM_GAMBLING_Arabic,connex_IS_PROBLEM_GAMBLING_Asian,connex_IS_PROBLEM_GAMBLING_Bipolar and Related Disorders (BP),connex_IS_PROBLEM_GAMBLING_Caregivers,connex_IS_PROBLEM_GAMBLING_Caribbean,connex_IS_PROBLEM_GAMBLING_Chinese,connex_IS_PROBLEM_GAMBLING_Clients with Legal Issues,connex_IS_PROBLEM_GAMBLING_Concurrent Disorder Clients,connex_IS_PROBLEM_GAMBLING_Concurrent Disorders,connex_IS_PROBLEM_GAMBLING_Depressive Disorders,connex_IS_PROBLEM_GAMBLING_Families,connex_IS_PROBLEM_GAMBLING_Feeding and Eating Disorders,connex_IS_PROBLEM_GAMBLING_Gender Diverse,connex_IS_PROBLEM_GAMBLING_Homeless Clients,connex_IS_PROBLEM_GAMBLING_Homelessness,connex_IS_PROBLEM_GAMBLING_Indian,connex_IS_PROBLEM_GAMBLING_Indigenous Peoples,connex_IS_PROBLEM_GAMBLING_Italian,connex_IS_PROBLEM_GAMBLING_LGBTQ+,connex_IS_PROBLEM_GAMBLING_Neurocognitive Disorders (Dementia),connex_IS_PROBLEM_GAMBLING_Neurodevelopmental Disorders,connex_IS_PROBLEM_GAMBLING_Obsessive-Compulsive and Related Disorders,connex_IS_PROBLEM_GAMBLING_Opioid Replacement Clients,connex_IS_PROBLEM_GAMBLING_Personality Disorders,connex_IS_PROBLEM_GAMBLING_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_PROBLEM_GAMBLING_South Asian,connex_IS_PROBLEM_GAMBLING_Spanish,connex_IS_PROBLEM_GAMBLING_Trauma- and Stressor-Related Disorders,connex_IS_SUBSTANCE_ABUSE_African,connex_IS_SUBSTANCE_ABUSE_Anxiety Disorder,connex_IS_SUBSTANCE_ABUSE_Arabic,connex_IS_SUBSTANCE_ABUSE_Asian,connex_IS_SUBSTANCE_ABUSE_Bipolar and Related Disorders (BP),connex_IS_SUBSTANCE_ABUSE_Caregivers,connex_IS_SUBSTANCE_ABUSE_Caribbean,connex_IS_SUBSTANCE_ABUSE_Chinese,connex_IS_SUBSTANCE_ABUSE_Clients with Legal Issues,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorder Clients,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorders,connex_IS_SUBSTANCE_ABUSE_Depressive Disorders,connex_IS_SUBSTANCE_ABUSE_Families,connex_IS_SUBSTANCE_ABUSE_Feeding and Eating Disorders,connex_IS_SUBSTANCE_ABUSE_Gender Diverse,connex_IS_SUBSTANCE_ABUSE_Homeless Clients,connex_IS_SUBSTANCE_ABUSE_Homelessness,connex_IS_SUBSTANCE_ABUSE_Indian,connex_IS_SUBSTANCE_ABUSE_Indigenous Peoples,connex_IS_SUBSTANCE_ABUSE_Italian,connex_IS_SUBSTANCE_ABUSE_LGBTQ+,connex_IS_SUBSTANCE_ABUSE_Neurocognitive Disorders (Dementia),connex_IS_SUBSTANCE_ABUSE_Neurodevelopmental Disorders,connex_IS_SUBSTANCE_ABUSE_Obsessive-Compulsive and Related Disorders,connex_IS_SUBSTANCE_ABUSE_Opioid Replacement Clients,connex_IS_SUBSTANCE_ABUSE_Personality Disorders,connex_IS_SUBSTANCE_ABUSE_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_SUBSTANCE_ABUSE_South Asian,connex_IS_SUBSTANCE_ABUSE_Spanish,connex_IS_SUBSTANCE_ABUSE_Trauma- and Stressor-Related Disorders,google_abuse,google_alcohol,google_allcovidinformation,google_allfinancialstressors,google_allmentaldistress,google_allsocialstressors,google_alltreatmentseeking,google_anxiety,google_cbt,google_cough,google_counselling,google_crisishotline,google_divorce,google_education,google_ei,google_employmentinsurance,google_fear,google_fever,google_flu,google_foodbank,google_helpline,google_loneliness,google_mindfulness,google_mortgage,google_mortgageloan,google_rsv,google_selfcare,google_sick,google_suicide,google_symptoms,google_unemployment,google_welfare,moh_hospitalizations,moh_icu_crci_total,moh_icu_crci_total_vented,moh_icu_current_covid,moh_icu_current_covid_vented,moh_icu_former_covid,moh_icu_former_covid_vented,"statcan_Alcoholic beverages, tobacco products and recreational cannabis",statcan_All-items,statcan_All-items excluding energy,statcan_All-items excluding food and energy,statcan_Clothing and footwear,statcan_Energy,statcan_Food,statcan_Gasoline,statcan_Goods,statcan_Health and personal care,"statcan_Household operations, furnishings and equipment","statcan_Recreation, education and reading",statcan_Services,statcan_Shelter,statcan_Transportation
0,2018-01-07,1367.0,243.0,111.0,701.0,0.0,271.0,0.0,0.0,54.0,0.0,0.0,0.0,6.0,69.0,0.0,308.0,32.0,21.0,0.0,2.0,0.0,0.0,2.0,0.0,9.0,9.0,31.0,12.0,3.0,36.0,55.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,69.0,0.0,39.0,19.0,15.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,11.0,7.0,10.0,0.0,0.0,7.0,85.0,49.0,217.0,247.0,281.0,274.0,285.0,82.0,46.0,43.0,99.0,0.0,53.0,65.0,10.0,11.0,38.0,31.0,32.0,20.0,36.0,48.0,72.0,41.0,56.0,4.0,32.0,83.0,33.0,24.0,15.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.04615384615386,133.64615384615385,131.8230769230769,129.3,91.7,161.96923076923076,144.69230769230768,181.73846153846154,118.92307692307693,127.76923076923076,125.23076923076923,118.1923076923077,146.92307692307693,141.25384615384615,137.97692307692307
1,2018-01-14,1486.0,218.0,170.0,832.0,0.0,335.0,1.0,0.0,67.0,0.0,0.0,1.0,2.0,84.0,0.0,301.0,12.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,4.0,39.0,9.0,0.0,26.0,35.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,94.0,0.0,56.0,10.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,17.0,4.0,6.0,0.0,0.0,11.0,99.0,57.0,219.0,254.0,354.0,294.0,404.0,84.0,51.0,41.0,95.0,33.0,52.0,65.0,9.0,11.0,38.0,34.0,33.0,21.0,37.0,100.0,83.0,48.0,70.0,2.0,36.0,86.0,32.0,23.0,14.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.34230769230768,133.7423076923077,131.89615384615385,129.35,91.7,162.48846153846154,144.8846153846154,182.77692307692305,119.04615384615386,127.83846153846153,125.31153846153846,118.13461538461539,146.99615384615385,141.30769230769232,138.20384615384614
2,2018-01-21,1637.0,206.0,206.0,911.0,0.0,346.0,0.0,0.0,64.0,0.0,0.0,0.0,6.0,46.0,0.0,382.0,5.0,24.0,0.0,6.0,0.0,0.0,2.0,0.0,3.0,11.0,37.0,15.0,1.0,21.0,87.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,40.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,31.0,0.0,0.0,7.0,0.0,67.0,0.0,0.0,6.0,0.0,0.0,1.0,11.0,47.0,0.0,79.0,5.0,4.0,0.0,4.0,0.0,0.0,8.0,0.0,3.0,5.0,10.0,3.0,11.0,7.0,43.0,0.0,0.0,14.0,100.0,53.0,226.0,226.0,312.0,292.0,343.0,87.0,66.0,45.0,84.0,0.0,58.0,60.0,8.0,8.0,35.0,40.0,33.0,18.0,43.0,70.0,69.0,40.0,43.0,2.0,13.0,83.0,26.0,23.0,15.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.63846153846154,133.83846153846156,131.96923076923076,129.4,91.7,163.0076923076923,145.07692307692307,183.8153846153846,119.16923076923078,127.9076923076923,125.3923076923077,118.07692307692308,147.06923076923078,141.36153846153846,138.43076923076922
3,2018-01-28,1740.0,158.0,164.0,888.0,0.0,356.0,0.0,0.0,85.0,0.0,0.0,0.0,4.0,86.0,0.0,364.0,5.0,11.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,8.0,36.0,24.0,0.0,49.0,79.0,0.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,14.0,11.0,0.0,1.0,2.0,0.0,74.0,0.0,0.0,16.0,0.0,0.0,0.0,5.0,89.0,0.0,81.0,8.0,2.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,3.0,11.0,11.0,20.0,20.0,10.0,0.0,1.0,17.0,89.0,52.0,226.0,259.0,294.0,278.0,385.0,92.0,58.0,47.0,92.0,0.0,54.0,61.0,8.0,8.0,35.0,37.0,34.0,23.0,79.0,43.0,83.0,37.0,44.0,2.0,34.0,83.0,27.0,23.0,14.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.93461538461537,133.9346153846154,132.0423076923077,129.45,91.7,163.52692307692305,145.26923076923077,184.85384615384615,119.2923076923077,127.97692307692307,125.47307692307692,118.01923076923077,147.1423076923077,141.41538461538462,138.65769230769232
4,2018-02-04,1739.0,144.0,171.0,892.0,0.0,362.0,0.0,0.0,49.0,0.0,0.0,3.0,9.0,87.0,0.0,378.0,11.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,17.0,0.0,38.0,47.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0,0.0,50.0,0.0,0.0,11.0,0.0,0.0,0.0,7.0,87.0,0.0,97.0,1.0,9.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,0.0,15.0,9.0,8.0,0.0,0.0,12.0,82.0,52.0,224.0,242.0,273.0,271.0,364.0,80.0,55.0,48.0,97.0,29.0,54.0,62.0,8.0,8.0,35.0,38.0,35.0,11.0,54.0,47.0,84.0,34.0,76.0,4.0,45.0,76.0,23.0,23.0,14.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.23076923076923,134.03076923076924,132.1153846153846,129.5,91.7,164.04615384615383,145.46153846153845,185.89230769230767,119.41538461538462,128.04615384615383,125.55384615384615,117.96153846153847,147.21538461538464,141.46923076923076,138.8846153846154
5,2018-02-11,1624.0,161.0,108.0,774.0,0.0,283.0,0.0,0.0,72.0,0.0,0.0,1.0,15.0,40.0,0.0,264.0,6.0,23.0,0.0,3.0,0.0,0.0,6.0,0.0,8.0,10.0,39.0,21.0,1.0,41.0,42.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,31.0,0.0,0.0,13.0,0.0,0.0,0.0,9.0,41.0,0.0,48.0,4.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,10.0,8.0,5.0,0.0,0.0,29.0,76.0,49.0,214.0,198.0,259.0,264.0,344.0,80.0,53.0,43.0,90.0,0.0,61.0,56.0,8.0,10.0,36.0,36.0,40.0,23.0,52.0,45.0,81.0,33.0,40.0,3.0,29.0,69.0,21.0,23.0,12.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.52692307692308,134.12692307692308,132.18846153846152,129.55,91.7,164.5653846153846,145.65384615384616,186.93076923076922,119.53846153846155,128.1153846153846,125.63461538461539,117.90384615384616,147.28846153846155,141.52307692307693,139.11153846153846
6,2018-02-18,1564.0,163.0,155.0,776.0,0.0,242.0,0.0,0.0,81.0,0.0,0.0,0.0,22.0,64.0,0.0,317.0,2.0,5.0,0.0,7.0,0.0,0.0,4.0,0.0,37.0,2.0,31.0,27.0,3.0,29.0,51.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,36.0,0.0,0.0,0.0,16.0,64.0,0.0,59.0,4.0,2.0,0.0,11.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,3.0,20.0,5.0,7.0,0.0,0.0,10.0,66.0,56.0,195.0,228.0,263.0,255.0,398.0,75.0,59.0,42.0,100.0,0.0,58.0,54.0,8.0,7.0,33.0,35.0,28.0,21.0,58.0,58.0,93.0,34.0,61.0,1.0,41.0,67.0,22.0,22.0,10.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.8230769230769,134.22307692307695,132.26153846153846,129.6,91.7,165.08461538461538,145.84615384615384,187.96923076923076,119.66153846153847,128.18461538461537,125.71538461538462,117.84615384615384,147.36153846153846,141.5769230769231,139.33846153846153
7,2018-02-25,1697.0,143.0,179.0,927.0,0.0,321.0,0.0,0.0,68.0,0.0,0.0,2.0,9.0,77.0,0.0,389.0,16.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,52.0,29.0,1.0,74.0,61.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,6.0,0.0,36.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,39.0,0.0,0.0,0.0,11.0,79.0,0.0,110.0,13.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,11.0,2.0,15.0,42.0,9.0,0.0,0.0,25.0,70.0,53.0,188.0,259.0,304.0,265.0,384.0,96.0,61.0,39.0,99.0,0.0,56.0,64.0,9.0,8.0,34.0,34.0,20.0,21.0,39.0,56.0,85.0,36.0,54.0,1.0,39.0,71.0,25.0,23.0,13.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.11923076923077,134.31923076923078,132.33461538461538,129.65,91.7,165.60384615384615,146.03846153846155,189.0076923076923,119.78461538461539,128.25384615384615,125.79615384615384,117.78846153846153,147.4346153846154,141.63076923076923,139.5653846153846
8,2018-03-04,1723.0,143.0,189.0,918.0,0.0,300.0,0.0,0.0,41.0,0.0,0.0,0.0,21.0,77.0,0.0,355.0,11.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,16.0,34.0,18.0,4.0,40.0,70.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,65.0,0.0,0.0,5.0,0.0,0.0,0.0,20.0,78.0,0.0,83.0,8.0,2.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,4.0,7.0,13.0,29.0,13.0,17.0,0.0,0.0,19.0,77.0,53.0,175.0,239.0,270.0,263.0,387.0,87.0,62.0,36.0,100.0,0.0,57.0,55.0,9.0,10.0,37.0,32.0,18.0,33.0,54.0,30.0,86.0,40.0,38.0,1.0,28.0,66.0,33.0,22.0,14.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.41538461538462,134.41538461538462,132.4076923076923,129.70000000000002,91.7,166.12307692307692,146.23076923076923,190.04615384615383,119.90769230769232,128.3230769230769,125.87692307692308,117.73076923076923,147.5076923076923,141.6846153846154,139.79230769230767
9,2018-03-11,1751.0,118.0,208.0,936.0,0.0,397.0,0.0,0.0,49.0,0.0,0.0,0.0,16.0,57.0,0.0,418.0,24.0,10.0,0.0,3.0,0.0,0.0,5.0,0.0,16.0,9.0,18.0,24.0,1.0,53.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,41.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,45.0,0.0,0.0,11.0,0.0,0.0,0.0,12.0,58.0,0.0,65.0,21.0,7.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,3.0,6.0,3.0,22.0,15.0,12.0,0.0,0.0,13.0,70.0,61.0,166.0,256.0,259.0,283.0,346.0,81.0,47.0,36.0,86.0,20.0,78.0,51.0,8.0,10.0,33.0,29.0,14.0,24.0,42.0,43.0,68.0,43.0,77.0,2.0,35.0,64.0,22.0,21.0,11.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.71153846153845,134.51153846153846,132.48076923076923,129.75,91.7,166.64230769230767,146.42307692307693,191.08461538461538,120.03076923076924,128.3923076923077,125.95769230769231,117.67307692307692,147.58076923076925,141.73846153846154,140.01923076923077
