week,
1,"[1582.02]; [1582.02, 1589.77, 1597.53, 1605.28]; [1582.02, 1589.77, 1597.53, 1605.28, 1613.04, 1620.79, 1628.55, 1636.30, 1644.06, 1651.81, 1659.57, 1667.32]"
2,"[1414.74];[1414.74, 1421.675, 1428.61, 1435.545]; [1414.74, 1421.675, 1428.61, 1435.545, 1442.48, 1449.415, 1456.35, 1463.285, 1470.22, 1477.155, 1484.09, 1491.025]"
3,"[1399.44];[1399.44, 1406.3, 1413.16, 1420.02];[1399.44, 1406.3, 1413.16, 1420.02, 1426.88, 1433.74, 1440.6, 1447.46, 1454.32, 1461.18, 1468.04, 1474.9]"
4,"[1314.78];[1314.78, 1321.225, 1327.67, 1334.115];[1314.78, 1321.225, 1327.67, 1334.115, 1340.56, 1347.005, 1353.45, 1359.895, 1366.34, 1372.785, 1379.23, 1385.675]"
5,"[1873.74];[1873.74, 1882.925, 1892.11, 1901.295];[1873.74, 1882.925, 1892.11, 1901.295, 1910.48, 1919.665, 1928.85, 1938.035, 1947.22, 1956.405, 1965.59, 1974.775]"
6,"[2548.98];[2548.98, 2561.475, 2573.97, 2586.465];[2548.98, 2561.475, 2573.97, 2586.465, 2598.96, 2611.455, 2623.95, 2636.445, 2648.94, 2661.435, 2673.93, 2686.425]"
7,"[2270.52];[2270.52, 2281.65, 2292.78, 2303.91];[2270.52, 2281.65, 2292.78, 2303.91, 2315.04, 2326.17, 2337.3, 2348.43, 2359.56, 2370.69, 2381.82, 2392.95]"
8,"[2300.1];[2300.1, 2311.375, 2322.65, 2333.925];[2300.1, 2311.375, 2322.65, 2333.925, 2345.2, 2356.475, 2367.75, 2379.025, 2390.3, 2401.575, 2412.85, 2424.125]"
9,"[2415.36];[2415.36, 2427.2, 2439.04, 2450.88];[2415.36, 2427.2, 2439.04, 2450.88, 2462.72, 2474.56, 2486.4, 2498.24, 2510.08, 2521.92, 2533.76, 2545.6]"
10,"[3924.96];[3924.96, 3944.2, 3963.44, 3982.68];[3924.96, 3944.2, 3963.44, 3982.68, 4001.92, 4021.16, 4040.4, 4059.64, 4078.88, 4098.12, 4117.36, 4136.6]"
11,"[3413.94];[3413.94, 3430.675, 3447.41, 3464.145];[3413.94, 3430.675, 3447.41, 3464.145, 3480.88, 3497.615, 3514.35, 3531.085, 3547.82, 3564.555, 3581.29, 3598.025]"
12,"[2879.46];[2879.46, 2893.575, 2907.69, 2921.805];[2879.46, 2893.575, 2907.69, 2921.805, 2935.92, 2950.035, 2964.15, 2978.265, 2992.38, 3006.495, 3020.61, 3034.725]"
13,"[3280.32];[3280.32, 3296.4, 3312.48, 3328.56];[3280.32, 3296.4, 3312.48, 3328.56, 3344.64, 3360.72, 3376.8, 3392.88, 3408.96, 3425.04, 3441.12, 3457.2]"
14,"[2909.04];[2909.04, 2923.3, 2937.56, 2951.82];[2909.04, 2923.3, 2937.56, 2951.82, 2966.08, 2980.34, 2994.6, 3008.86, 3023.12, 3037.38, 3051.64, 3065.9]"
15,"[3076.32];[3076.32, 3091.4, 3106.48, 3121.56];[3076.32, 3091.4, 3106.48, 3121.56, 3136.64, 3151.72, 3166.8, 3181.88, 3196.96, 3212.04, 3227.12, 3242.2]"
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
